ID,Popularity
20374,38.718337284237805
20375,25.723183610181486
20376,39.80419067698254
20377,31.104836387654284
20378,33.09797848539302
20379,37.821471164024096
20380,46.444829772248134
20381,19.60280520803389
20382,41.863056417039836
20383,37.24595663199082
20384,35.34105367299926
20385,40.036101662760466
20386,3.807574641893724
20387,48.233654131719305
20388,45.695743798924944
20389,10.097041194694507
20390,34.84492614803642
20391,-1.4331458617222355
20392,37.995101948649506
20393,35.68436261550347
20394,41.24909192641667
20395,61.95614500409108
20396,55.9901313055032
20397,30.18701883105366
20398,17.548805665884906
20399,37.78375653648508
20400,5.825209507143776
20401,35.496191331926966
20402,41.73974432950504
20403,47.4361851138826
20404,51.47736869505207
20405,36.988041001426
20406,45.065494824159664
20407,52.846132021161594
20408,25.746587575415933
20409,53.706382011469
20410,29.145695820638416
20411,25.256329502670027
20412,38.93004210328975
20413,38.724971146484265
20414,6.402967346071236
20415,16.3632245417092
20416,43.52592871643212
20417,38.10941180610606
20418,43.7015545068497
20419,21.913969661456637
20420,51.56407878858171
20421,43.671787320824585
20422,18.81501651950464
20423,28.99268703336061
20424,0.3259149045088017
20425,5.1285873031924485
20426,45.17653984097876
20427,25.76699030203647
20428,35.475761736601214
20429,41.247335360384696
20430,41.045576123082235
20431,45.415694045631064
20432,25.531571180929937
20433,43.699124569842205
20434,45.54797994371899
20435,-0.6729694257072174
20436,42.01551184951362
20437,12.10494095348954
20438,30.86483412738138
20439,67.63496708433208
20440,35.39424756897018
20441,50.314124292808245
20442,54.87349618295306
20443,54.3211909589341
20444,32.653365309750164
20445,51.613512809384936
20446,53.62899708830433
20447,36.01667551515797
20448,46.83100664274682
20449,38.0988425573899
20450,48.97917117069907
20451,62.47574355643304
20452,-1.2119973895278435
20453,30.236199674663506
20454,40.59464226019943
20455,24.891696794498582
20456,22.448776041051076
20457,50.2244726292031
20458,34.34534479661425
20459,49.252226324380516
20460,18.620703744646853
20461,54.16947104827024
20462,7.313703113365247
20463,39.81156540711992
20464,29.564335411759913
20465,29.465646290286166
20466,63.69303556779646
20467,21.4478672991358
20468,36.632227404112626
20469,23.687886397737785
20470,44.86950313196423
20471,29.45165262515396
20472,41.08733335447938
20473,17.564725896122475
20474,-0.8829182956962482
20475,40.94261471493782
20476,2.2654574917394394
20477,19.48350290095224
20478,1.2190537083961286
20479,40.1460112382801
20480,43.06070832172381
20481,50.262690377711394
20482,51.150032868237716
20483,39.39135201633631
20484,26.018186686347537
20485,51.60570309529273
20486,31.42795684644046
20487,26.668819372723345
20488,54.19114787513878
20489,67.50869097026872
20490,29.117539280076716
20491,58.56825934830284
20492,43.47682877989816
20493,40.900130640472085
20494,25.38127437360408
20495,22.502682276558012
20496,23.698710690124265
20497,46.04806109918983
20498,29.82652738993428
20499,49.70635652680872
20500,23.993572306265712
20501,71.64703454038946
20502,27.072169785910273
20503,23.423986675839227
20504,1.027087566300713
20505,43.23248611622873
20506,46.240654492465644
20507,32.76339424767444
20508,31.16656361857987
20509,50.31602698133468
20510,29.32696348198207
20511,41.72036443092207
20512,27.101985837726872
20513,2.3019921475598437
20514,-0.7841187412216064
20515,60.681514396789126
20516,35.458962738319194
20517,50.052770391690714
20518,49.09033458494605
20519,29.596802300052975
20520,43.108530197209674
20521,64.56395211316651
20522,27.36613419794685
20523,37.592567133708854
20524,-0.8241533739807347
20525,0.17147082409399972
20526,57.11086121112883
20527,43.63108502490642
20528,48.75183060354742
20529,25.01769899912791
20530,16.250611303433473
20531,28.126640877617852
20532,42.67056453311366
20533,43.600135785808014
20534,25.384486325421495
20535,31.366994463120225
20536,8.719315893121502
20537,48.2449439142944
20538,27.483977788354096
20539,38.908156970721265
20540,42.36032389794567
20541,29.95255640754636
20542,31.766626389816064
20543,57.328136498778505
20544,43.139436213657966
20545,36.65187981982287
20546,46.023610344838275
20547,23.682958819777046
20548,43.98526436217306
20549,54.382913524637544
20550,20.477142229720137
20551,26.525517145744526
20552,42.52277217258694
20553,44.26673679045825
20554,47.8263817593996
20555,37.85378012319525
20556,49.94042358442519
20557,29.357923101353936
20558,15.919520134372124
20559,-2.7909798173604057
20560,49.245785111243244
20561,33.779356390446154
20562,46.10331329763763
20563,-1.155944555077558
20564,7.471161803247234
20565,27.441708487773578
20566,41.759411681186116
20567,26.127121317656737
20568,0.38548861199076145
20569,-1.3002005712674318
20570,65.15229370437616
20571,7.32618906382038
20572,42.63458663301003
20573,45.922737802999364
20574,23.384794514553096
20575,26.074385017346682
20576,32.51649727534064
20577,38.57173387707777
20578,42.91080819643237
20579,41.84910940112747
20580,21.511641590933785
20581,48.08158987500005
20582,28.95814095599183
20583,27.932505222102172
20584,45.482596277460104
20585,55.9901313055032
20586,54.902943086538514
20587,48.211569316979876
20588,38.177272188947676
20589,52.845320455171354
20590,4.029203784707547
20591,52.67350203737416
20592,46.012604188591624
20593,39.774691471939164
20594,62.809885490663575
20595,29.459519368121697
20596,19.278980775605376
20597,28.547397923691562
20598,1.4306083019765896
20599,0.9659089645634586
20600,3.0119238988637416
20601,43.92901068220032
20602,13.936559958713778
20603,39.745625834208845
20604,8.294549791780721
20605,6.460101677416623
20606,33.298207901171935
20607,31.587441898183588
20608,29.97668424274135
20609,34.10010930487099
20610,39.067369462046265
20611,31.731330352339256
20612,2.819733019590835
20613,43.025072962910436
20614,27.741183422794382
20615,28.02527972191455
20616,36.79408262602715
20617,42.167997758191156
20618,14.81178263087215
20619,20.27051474665901
20620,37.422504070205
20621,39.35403930932094
20622,33.6876183380994
20623,12.708962958783445
20624,40.182179779063006
20625,35.20032510890578
20626,29.007188745136993
20627,47.92750991104352
20628,10.804052216783836
20629,23.12671669423927
20630,17.557967424468412
20631,50.437551402959905
20632,38.283753080065864
20633,48.891490205063064
20634,49.95481384598292
20635,36.14848623971255
20636,30.36625385619506
20637,0.2616825312520244
20638,39.742874553181935
20639,5.076463031763133
20640,39.56887655497454
20641,47.53698548164393
20642,22.965382259969303
20643,16.293052009940027
20644,28.726906949524594
20645,29.583557818477683
20646,31.03646534522791
20647,33.672109949477154
20648,22.334053475233254
20649,25.13335227712172
20650,4.872281996684482
20651,57.23435060596038
20652,62.05272949784013
20653,39.6951611466221
20654,2.4568308248566204
20655,44.98507549965191
20656,10.725949929966989
20657,30.626780640575177
20658,17.99790895472133
20659,41.86150105347434
20660,42.81403707907056
20661,31.72267846860073
20662,10.16098526276231
20663,-0.6628581025645506
20664,60.83659306559843
20665,0.31658009716345475
20666,35.56070297754407
20667,44.36454798605837
20668,48.51283859312376
20669,44.75044185586494
20670,38.65549483149397
20671,40.33515838075233
20672,33.806540813432306
20673,10.071462967600638
20674,32.20973804701639
20675,31.211277717064505
20676,41.89709564324406
20677,39.95883324927239
20678,27.2847676038687
20679,50.008857953380904
20680,35.497312921121186
20681,53.3079886508151
20682,52.419426933411046
20683,-1.2801418899259172
20684,38.402655387227526
20685,38.30126998618276
20686,26.973860154909808
20687,32.04575946205467
20688,66.87978706173936
20689,50.112530487347364
20690,47.82909075955152
20691,-0.8829182956962482
20692,37.84544813515339
20693,22.558083938279484
20694,68.49278715952339
20695,28.365906205318023
20696,41.715046356409125
20697,38.219584721094414
20698,18.48177624314085
20699,38.43110229587768
20700,14.56867760285593
20701,51.35055438443056
20702,31.418822078314438
20703,43.110178094885896
20704,41.62342979623336
20705,43.897302194535165
20706,31.130900043708383
20707,34.85875375944984
20708,43.916682966119
20709,44.3881681534488
20710,14.670584997346799
20711,37.43529771081234
20712,66.55069334752328
20713,12.366363707893992
20714,30.920198218297244
20715,17.555823630860143
20716,28.361472105570506
20717,20.634473616638836
20718,-2.2686174874360385
20719,19.862262635341807
20720,52.05224571030464
20721,24.822485917646457
20722,54.15887197490805
20723,13.823252131578052
20724,47.75555722078441
20725,39.53602777578771
20726,55.25939237029421
20727,50.21763525536386
20728,1.479199499789672
20729,51.87495188807841
20730,27.945097734703662
20731,38.00196012940338
20732,42.7605865950746
20733,45.09855453007754
20734,14.114145265187627
20735,42.95061045951721
20736,35.09907268164473
20737,37.47639319013562
20738,37.44673787905355
20739,28.608745961055853
20740,22.812883334032122
20741,41.28008903271277
20742,47.23585289308424
20743,43.96033943268001
20744,24.690432287683635
20745,42.29114038994655
20746,43.94537341765495
20747,59.96333512956992
20748,31.65988583633959
20749,24.35481195630749
20750,60.06941708902826
20751,52.01722580318368
20752,26.84578552498873
20753,25.803151664327707
20754,41.14786790248532
20755,45.95738568073715
20756,32.96955120913266
20757,36.84858301143682
20758,53.94221331607528
20759,44.35897624834458
20760,15.28619164501837
20761,46.83215894236239
20762,33.68443621182567
20763,43.367372843044144
20764,49.188924304191815
20765,9.641705207814798
20766,56.44330340010109
20767,42.54270934205347
20768,45.184251410579265
20769,15.057739246999063
20770,37.5785404471408
20771,39.080756539496186
20772,31.138846472710917
20773,-0.7031792459991868
20774,39.88521883251435
20775,36.60498169675294
20776,32.25458642986128
20777,53.5492458758263
20778,20.94399915657673
20779,40.097823558501844
20780,-1.603390898842711
20781,49.37116595780161
20782,8.28193648805497
20783,39.596118675952276
20784,46.13281795530775
20785,40.71704937249763
20786,46.524613350049144
20787,54.95222670780769
20788,-0.42299557076438754
20789,59.74014822183229
20790,38.8249888850983
20791,9.570379115957413
20792,62.309362647394984
20793,51.110443008953
20794,8.749487562621614
20795,46.629307681172435
20796,33.87422543933194
20797,43.80265017822282
20798,18.693450036583542
20799,31.650081920338287
20800,15.961416542356261
20801,44.04387003818609
20802,0.12711445078378392
20803,26.753217308211507
20804,41.50844535538666
20805,8.652659619765977
20806,26.53488553650027
20807,19.07877306593567
20808,27.67743438720348
20809,27.743338498514895
20810,58.774902827952374
20811,42.10559293103374
20812,9.850690050139812
20813,44.85118360868882
20814,15.789143650402648
20815,-0.5433114699140684
20816,35.75848590343395
20817,25.63982927082662
20818,17.516025645069984
20819,25.697171853291067
20820,42.899705344408574
20821,12.062362673321404
20822,60.5114655743638
20823,37.00913476481966
20824,25.49365038108299
20825,19.293218107918477
20826,22.890389641431792
20827,38.744195129369
20828,37.99407524448484
20829,35.589380918140044
20830,40.11029897675964
20831,42.255941034045456
20832,51.155107805624894
20833,39.130350972533655
20834,27.489365273310494
20835,36.40179659154944
20836,26.316166286155774
20837,26.287674325905176
20838,51.67951756789284
20839,44.78591361889118
20840,37.195233423761294
20841,22.698271066446722
20842,41.5172088905978
20843,17.81835036878425
20844,44.16002177999425
20845,27.114948145612786
20846,1.422054491657292
20847,23.50963496993937
20848,57.321900569037915
20849,41.831060164280544
20850,12.330474721570836
20851,6.649350944295924
20852,32.38177471019121
20853,12.433464142354104
20854,31.470906301371812
20855,41.80317908654676
20856,37.91833474886204
20857,22.586308990600752
20858,67.04899101282274
20859,26.962385852011558
20860,56.2847042101694
20861,42.28364934641322
20862,46.26450860298974
20863,30.195026950161694
20864,35.84277276596477
20865,29.46336506094428
20866,37.830994833635785
20867,47.28862716304829
20868,22.551802921320654
20869,-0.4597375319506827
20870,43.07432482775097
20871,-1.009815561043756
20872,3.969252029601613
20873,13.700847965559229
20874,3.494332650845471
20875,3.0993820007326844
20876,38.3090689377051
20877,42.22320948050427
20878,39.601742778674726
20879,26.44634695963474
20880,37.104863793901075
20881,33.43662342177686
20882,5.305322091206236
20883,48.11986372423443
20884,17.90495972520583
20885,-0.7828235703226296
20886,48.9866134624234
20887,14.997973918818401
20888,48.40556125149214
20889,44.07604303906431
20890,36.473357924044535
20891,43.45732257722468
20892,9.231555800038338
20893,1.3768433018410282
20894,36.42484323294627
20895,50.051663938733334
20896,47.0182745708159
20897,39.40957471483641
20898,43.004555144556385
20899,53.84529546825997
20900,46.177814047190736
20901,53.51290420587592
20902,-1.4078330649137967
20903,12.223777726110304
20904,45.08884422494542
20905,37.29127447764012
20906,33.646839514679804
20907,43.00331208143308
20908,37.86142080667841
20909,51.79657318516985
20910,50.94687388182492
20911,28.310867702090345
20912,47.60260369834826
20913,19.959457328989874
20914,35.49569257072239
20915,33.186689443117395
20916,0.9875223709903576
20917,57.03515922515587
20918,60.798164553628
20919,40.60416269897562
20920,17.84260658819385
20921,36.34403720033746
20922,50.70953095043907
20923,34.506643822534876
20924,42.439260361709664
20925,32.29120008015003
20926,4.479325147585545
20927,34.885042618264336
20928,46.961468057551436
20929,41.66908672448195
20930,35.813656502388106
20931,-0.19345874130784058
20932,42.33261527687832
20933,26.570846754180323
20934,48.7285924654063
20935,40.26336338539344
20936,31.978495131873515
20937,41.604158335893956
20938,58.95963930858404
20939,45.809094742114276
20940,17.954892251652193
20941,58.95020046389152
20942,42.22242147973202
20943,47.86939997596762
20944,43.09580334216545
20945,43.84276519896801
20946,26.615444739534112
20947,1.4469438902907772
20948,59.82258594487174
20949,50.38792095593329
20950,58.67030252695929
20951,36.815028567177045
20952,11.208634716176265
20953,45.14541986636437
